key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141265006	3753098	Saxifraga cymbalaria L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga cymbalaria	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3753098	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1977	1977	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141265006	3753098	Saxifraga cymbalaria L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga cymbalaria	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3753098	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1977	1977	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265006	3753098	Saxifraga cymbalaria L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga cymbalaria	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3753098	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1977	1977	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265007	3032698	Tellima grandiflora (Pursh) Dougl. ex Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tellima grandiflora	Tellima	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032698	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1932	2018	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141265007	3032698	Tellima grandiflora (Pursh) Dougl. ex Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tellima grandiflora	Tellima	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032698	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141265007	3032698	Tellima grandiflora (Pursh) Dougl. ex Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tellima grandiflora	Tellima	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032698	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141265007	3032698	Tellima grandiflora (Pursh) Dougl. ex Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tellima grandiflora	Tellima	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032698	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141265008	7544073	Saxifraga x arendsii Engl. s.l.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga arendsii	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7544073	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1864	2018	INTRODUCED	cultivated origin	introduced	NA	NA	escape	horticulture
141265008	7544073	Saxifraga x arendsii Engl. s.l.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga arendsii	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7544073	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	cultivated origin	introduced	NA	NA	escape	horticulture
141265008	7544073	Saxifraga x arendsii Engl. s.l.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga arendsii	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7544073	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	cultivated origin	introduced	NA	NA	escape	horticulture
141265009	3754587	Rodgersia podophylla A. Gray	9ff7d317-609b-4c08-bd86-3bc404b77c42	Rodgersia podophylla	Rodgersia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3754587	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2016	2016	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265009	3754587	Rodgersia podophylla A. Gray	9ff7d317-609b-4c08-bd86-3bc404b77c42	Rodgersia podophylla	Rodgersia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3754587	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2016	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265009	3754587	Rodgersia podophylla A. Gray	9ff7d317-609b-4c08-bd86-3bc404b77c42	Rodgersia podophylla	Rodgersia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3754587	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2016	2016	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265009	3754587	Rodgersia podophylla A. Gray	9ff7d317-609b-4c08-bd86-3bc404b77c42	Rodgersia podophylla	Rodgersia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3754587	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2016	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265010	5567698	Bergenia cordifolia (Haw.) Sternb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Bergenia crassifolia	Bergenia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5567694	SYNONYM	5567694	Bergenia crassifolia Fritsch	ISO_3166-2:BE	Belgium	BE	PRESENT	2011	2015	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265010	5567698	Bergenia cordifolia (Haw.) Sternb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Bergenia crassifolia	Bergenia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5567694	SYNONYM	5567694	Bergenia crassifolia Fritsch	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2011	2015	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265011	5567694	Bergenia crassifolia (L.) Fritsch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Bergenia crassifolia	Bergenia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5567694	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2013	2013	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265011	5567694	Bergenia crassifolia (L.) Fritsch	9ff7d317-609b-4c08-bd86-3bc404b77c42	Bergenia crassifolia	Bergenia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5567694	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2013	2013	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265012	5567657	Bergenia x schmidtii (Regel) Silva-Tar.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Bergenia ciliata	Bergenia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8330218	SYNONYM	8330218	Bergenia ciliata (Haw.) Sternb.	ISO_3166-2:BE	Belgium	BE	PRESENT	2007	2016	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265012	5567657	Bergenia x schmidtii (Regel) Silva-Tar.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Bergenia ciliata	Bergenia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8330218	SYNONYM	8330218	Bergenia ciliata (Haw.) Sternb.	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2007	2016	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265013	3032646	Heuchera micrantha Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Heuchera micrantha	Heuchera	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032646	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2005	2016	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265013	3032646	Heuchera micrantha Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Heuchera micrantha	Heuchera	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032646	DOUBTFUL	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265013	3032646	Heuchera micrantha Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Heuchera micrantha	Heuchera	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032646	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265014	7339492	Rodgersia aesculifolia Batalin	9ff7d317-609b-4c08-bd86-3bc404b77c42	Rodgersia aesculifolia	Rodgersia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7339492	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2011	2011	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265014	7339492	Rodgersia aesculifolia Batalin	9ff7d317-609b-4c08-bd86-3bc404b77c42	Rodgersia aesculifolia	Rodgersia	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7339492	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2011	2011	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265015	8223023	Saxifraga x geum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga geum	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8223023	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1949	2012	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265015	8223023	Saxifraga x geum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga geum	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8223023	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265015	8223023	Saxifraga x geum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga geum	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8223023	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265016	3032653	Heuchera sanguinea Engelm.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Heuchera sanguinea	Heuchera	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032653	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	2017	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265016	3032653	Heuchera sanguinea Engelm.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Heuchera sanguinea	Heuchera	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032653	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265016	3032653	Heuchera sanguinea Engelm.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Heuchera sanguinea	Heuchera	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032653	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265017	3032611	Darmera peltata (Torrey ex Bentham) Voss	9ff7d317-609b-4c08-bd86-3bc404b77c42	Darmera peltata	Darmera	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032611	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2011	2013	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265017	3032611	Darmera peltata (Torrey ex Bentham) Voss	9ff7d317-609b-4c08-bd86-3bc404b77c42	Darmera peltata	Darmera	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032611	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2011	2013	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141265018	3754353	Saxifraga x urbium D.A. Webb	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga urbium	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3754353	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1908	2014	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265018	3754353	Saxifraga x urbium D.A. Webb	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga urbium	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3754353	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265018	3754353	Saxifraga x urbium D.A. Webb	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga urbium	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3754353	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265019	8062061	Saxifraga stolonifera Meerb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga stolonifera	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032762	HETEROTYPIC_SYNONYM	3032762	Saxifraga stolonifera W.Curtis	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	1955	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265019	8062061	Saxifraga stolonifera Meerb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga stolonifera	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3032762	HETEROTYPIC_SYNONYM	3032762	Saxifraga stolonifera W.Curtis	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1955	1955	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265020	7339396	Saxifraga rotundifolia L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga rotundifolia	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7339396	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1851	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265020	7339396	Saxifraga rotundifolia L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga rotundifolia	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7339396	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1851	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265020	7339396	Saxifraga rotundifolia L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga rotundifolia	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7339396	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1851	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265020	7339396	Saxifraga rotundifolia L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Saxifraga rotundifolia	Saxifraga	Saxifragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7339396	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1851	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265022	5299675	Tulipa gesneriana L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa gesneriana	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299675	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1850	2018	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265022	5299675	Tulipa gesneriana L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa gesneriana	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299675	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265022	5299675	Tulipa gesneriana L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa gesneriana	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299675	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1800	2018	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1800	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1800	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265023	5299536	Tulipa sylvestris L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa sylvestris	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299536	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141265024	8418777	Lilium x hollandicum Bergmans ex Woodcock & Stearn	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lilium hollandicum	Lilium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	8418777	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2016	2017	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265024	8418777	Lilium x hollandicum Bergmans ex Woodcock & Stearn	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lilium hollandicum	Lilium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	8418777	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2016	2017	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141265025	2753146	Lilium martagon L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lilium martagon	Lilium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	2753146	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1912	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265025	2753146	Lilium martagon L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lilium martagon	Lilium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	2753146	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265025	2753146	Lilium martagon L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lilium martagon	Lilium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	2753146	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141265026	2752849	Erythronium dens-canis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Erythronium dens-canis	Erythronium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	2752849	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	1955	INTRODUCED	Asia	vagrant	NA	NA	escape	horticulture
141265026	2752849	Erythronium dens-canis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Erythronium dens-canis	Erythronium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	2752849	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	1955	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265026	2752849	Erythronium dens-canis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Erythronium dens-canis	Erythronium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	2752849	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1955	1955	INTRODUCED	Asia	vagrant	NA	NA	escape	horticulture
141265026	2752849	Erythronium dens-canis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Erythronium dens-canis	Erythronium	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	2752849	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1955	1955	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141265027	5299589	Tulipa tarda Stapf	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa urumiensis	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299590	SYNONYM	5299590	Tulipa urumiensis Stapf	ISO_3166-2:BE	Belgium	BE	PRESENT	2013	2013	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265027	5299589	Tulipa tarda Stapf	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tulipa urumiensis	Tulipa	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5299590	SYNONYM	5299590	Tulipa urumiensis Stapf	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2013	2013	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141265028	5300102	Gagea pratensis (Pers.) Dum.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Gagea pratensis	Gagea	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5300102	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1998	1998	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA		
141265028	5300102	Gagea pratensis (Pers.) Dum.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Gagea pratensis	Gagea	Liliaceae	Liliales	Liliopsida	Tracheophyta	Plantae	SPECIES	5300102	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1998	1998	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA		
